UnlinkedOrUnused, x is unlinked or unused,is unlinked or unused
Discarded, x is discarded,is discarded
ExceptionHandler, x is an exception handler,is an exception handler
MemoryAddress, y is a memory address,is a memory address
Tampering, y is tampered,is tampered
Reports, x reports y ,reports
System4, x is a system,is a system
AdaptiveThreatMitigation, y is an adaptive threat mitigation technique,is an adaptive threat mitigation technique
EnabledPostAuthentication, x enables y post-authentication,enables post-authentication
Alert, x is an alert,is an alert
Session, y is a session,is a session
Logged5, x is logged for y,is logged for
Triggered, x is triggered for y,is triggered for
IndicatesCompromiseOrUnauthorizedAccess, x indicates compromise or unauthorized access,indicates compromise or unauthorized access
ClassificationResult, x is a classification result,is a classification result
Log6, y is a log,is a log
IsLogged, x is logged in y ,is logged in
RegistrySetting, x is a registry setting,is a registry setting
SecurityRelevant, x is security relevant,is security relevant
Modified, x is modified,is modified
Detected, y detects x ,detects
Log7, x is a log,is a log
Alert8, x is an alert,is an alert
AdministrativeActivity, y is an administrative activity,is an administrative activity
Suspicious, y is suspicious,is suspicious
System9, z is a system,is a system
Generates, z generates x,generates
Documents, x documents y ,documents
ProfilingEngine, x is a profiling engine,is a profiling engine
ObservedPayload, z is an observed payload,is an observed payload
Feature, y is a measurable feature,is a measurable feature
ExtractsFeatureFrom, x extracts feature y from z ,extracts feature from
System10, x is a system,is a system
RoutingPath, y is a routing path,is a routing path
Uses, x uses y ,uses
Secure, y is secure,is secure
Validated, y is validated,is validated
Endpoint, x is an endpoint,is an endpoint
Session11, x is a session,is a session
User, x is a user,is a user
AnomalousActivityDetected,anomalous activity is detected for x,anomalous activity is detected for
FlaggedForReview, x is flagged for review,is flagged for review
MetadataField, w is a metadata field,is a metadata field
File12, x is a file,is a file
Checked, w is a checked field for x ,is a checked field for
ConsistentWithFileData, w is consistent with actual data of x ,is consistent with actual data of
BehavioralProfile, x is a behavioral profile,is a behavioral profile
Baseline, x is a baseline,is a baseline
DomainAccountActivity, y is domain account activity,is domain account activity
NewData, z is new data,is new data
ForActivity, x is for activity y,is for activity
UpdatedWith, x is updated with z,is updated with
AnomalousCommunication, x is anomalous communication,is anomalous communication
Recorded, x is recorded,is recorded
Alerted, x is alerted,is alerted
System13, x is a system,is a system
FileSystem, y is a file system,is a file system
ExternalDevice, z is an external device,is an external device
PartOf, y is part of z ,is part of
RestrictsAccessTo, x restricts access to y ,restricts access to
System14, x is a system,is a system
Host, y is a host,is a host
ComparesSessionStatistics, x compares session statistics across y and z ,compares session statistics across and
IdentifiesPattern, x identifies patterns across y and z ,identifies patterns across and
ScriptAnalysisResult, x is a result of a script analysis,is a result of a script analysis
Logged15, x is logged,is logged
Certificate, x is a certificate,is a certificate
Source, y is a source,is a source
PassivelyCapturedFrom, x is passively captured from y ,is passively captured from
EdgeDevice, x is an edge device,is an edge device
InboundFilteringPolicy, y is an inbound filtering policy,is an inbound filtering policy
Enforces, x enforces y,enforces
FileCreateSystemCall, x is a file creation system call,is a file creation system call
PropertiesExtracted, properties of x have been extracted,properties of have been extracted
PropertiesAnalyzed, properties of x have been analyzed,properties of have been analyzed
NonCompliant, x is non-compliant,is non-compliant
Unsafe, x is unsafe,is unsafe
Safer, y is safer,is safer
SubstitutedWith, x is substituted with y ,is substituted with
Process16, x is a process,is a process
PolicyAllows, Policy explicitly allows x to interact with y ,Policy explicitly allows to interact with
Interacts, x interacts with y ,interacts with
System17, w is a system,is a system
SessionData, x is session data,is session data
NotTampered, x has not been tampered with,has not been tampered with
ReputationQuery, x is a reputation query,is a reputation query
Result18, y is a result,is a result
ResultOf, y is the result of x ,is the result of
Recorded19, y is recorded ,is recorded
System20, x is a system,is a system
Result21, y is a result,is a result
LogsResult, x logs result y,logs result
System22, x is a system,is a system
NetworkSessionData, y is network session data,is network session data
TimeBasedStatistic, z is a time-based statistic,is a time-based statistic
ComputesFrom, x computes z from y ,computes from
Content, x is content,is content
Flagged, x is flagged,is flagged
ProcessingEnvironment, y is a processing environment,is a processing environment
Regular, y is regular,is regular
IsolatedFrom, x is isolated from y,is isolated from
CandidateString, x is a candidate string,is a candidate string
TrustedString, y is a trusted string,is a trusted string
DeceptiveSimilarityDetected, deceptive similarity is detected between x and y ,deceptive similarity is detected between and
MatchIdentified, a match between x and y is identified ,a match between and is identified
System23, w is a system,is a system
MetadataGrouping, x is a metadata grouping,is a metadata grouping
AggregatesStatistics, w aggregates statistics across x,aggregates statistics across
ComputesStatistics, w computes statistics across x,computes statistics across
System24, x is a system,is a system
Subject, y is a subject,is a subject
Facility, z is a facility,is a facility
GrantsAccess, x grants access to y for z,grants access to for
DeniesAccess, x denies access to y for z,denies access to for
ObservedRatio, x is an observed ratio,is an observed ratio
Baseline25, y is a baseline,is a baseline
SignificantDeviation, deviation between x and y is significant,deviation between and is significant
FlaggedAsAnomaly, x is flagged as anomaly,is flagged as anomaly
VerificationAction, y is a verification action,is a verification action
VerificationResult, z is a verification result,is a verification result
ResultOf26, z is the result of y ,is the result of
Log27, s is a log,s is a log
LoggedIn, y is logged in s ,is logged in s
LoggedIn28, z is logged in s ,is logged in s
StartupEntry, x is a startup entry,is a startup entry
ThreatSignature, y is a threat signature,is a threat signature
CorrelatedWith, x is correlated with y ,is correlated with
File29, x is a file,is a file
Tampering30, x is tampered,is tampered
UnexpectedChange, x has unexpected change,has unexpected change
Detected31, y detects x,detects
Alert32, z is an alert,is an alert
Generated33, y generates z,generates
System34, x is a system,is a system
Metric, y is a metric,is a metric
IPC, z is IPC traffic,is IPC traffic
ExtractsFrom, x extracts y from z ,extracts from
System35, x is a system,is a system
AuthenticationEvent, y is an authentication event,is an authentication event
Threshold, z is a threshold,is a threshold
Evaluated, x evaluated y,evaluated
Exceeds, y exceeds z ,exceeds
System36, x is a system,is a system
Alert37, y is an alert,is an alert
Flag, y is a flag,is a flag
Generates38, x generates y ,generates
File39, w is a file,is a file
Extracted, w is extracted,is extracted
AnalysisTool, x is an analysis tool,is an analysis tool
PassedTo, w is passed to x,is passed to
Host40, x is a host,is a host
AnalysisWindow, y is an analysis window,is an analysis window
ComputesRatio, x computes the ratio of downloaded to uploaded data during y ,computes the ratio of downloaded to uploaded data during
System41, x is a system,is a system
NetworkTraffic, y is network traffic,is network traffic
Routable, y is routable,is routable
Has, x has y ,has
File42, w is a file,is a file
Format, x is a format,is a format
ContentScanningEngine, y is a content scanning engine,is a content scanning engine
InFormat, w is in format x ,is in format
CanParseAndInspect, y can parse and inspect x ,can parse and inspect
File43, x is a file,is a file
DigitalSignature, y is a digital signature,is a digital signature
ContainsDigitalSignature, x contains y as a digital signature,contains as a digital signature
ReferencesDigitalSignature, x references y as a digital signature,references as a digital signature
UsableForAuthenticityCheck, y can be used for authenticity check,can be used for authenticity check
EventSource, x is an event source,is an event source
AuthenticationEventLogsAvailable, authentication event logs are available from x ,authentication event logs are available from
Rule44, w is a rule,is a rule
Policy, w is a policy,is a policy
Signature, w is a signature,is a signature
Element, x is an element,is an element
DefinesRemovalOf, w defines removal of x ,defines removal of
CredentialRelatedMemoryDump, x is a credential-related memory dump,is a credential-related memory dump
Accessible, x is accessible,is accessible
PacketInspection, x is packet inspection,is packet inspection
MonitorsTrafficFlows, x monitors traffic flows,monitors traffic flows
Enabled, x is enabled,is enabled
System45, x is a system,is a system
DNSQuery, y is a DNS query,is a DNS query
Domain, z is a domain,is a domain
Subdomain, w is a subdomain,is a subdomain
ForDomain, y is for z ,is for
ForSubdomain, y is for w ,is for
ActivelyResolving, x is actively resolving y ,is actively resolving
System46, x is a system,is a system
SessionManagementPolicy, y is a session management policy,is a session management policy
Enforces47, x enforces y ,enforces
RoutingPolicy, x is a routing policy,is a routing policy
Traffic, y is traffic,is traffic
SecurePath, z is a secure path,is a secure path
DirectsThrough, x directs y through z ,directs through
SecurityModule, x is a security module,is a security module
CryptographicVerification, y is a cryptographic verification,is a cryptographic verification
Performs, x performs y ,performs
Enabled48, x is enabled ,is enabled
Session49, x is a session,is a session
DurationMeasurable, the duration of x is measurable,the duration of is measurable
Subject50, x is a subject,is a subject
Credential, y is a credential,is a credential
AccessControlSystem, z is an access control system,is an access control system
Possesses, x possesses y ,possesses
Valid, y is valid,is valid
RecognizedBy, y is recognized by z ,is recognized by
DNSQuery51, x is a DNS query,is a DNS query
DomainName, y is a domain name,is a domain name
IssuedFor, x is issued for y ,is issued for
System52, x is a system,is a system
CommunicationCommunity, y is a communication community,is a communication community
SupportsLogicFor, x supports logic for w ,supports logic for
Clustering, w is clustering a communication community,is clustering a communication community
Identifying, w is identifying a communication community,is identifying a communication community
Scan, z is a scan,is a scan
Proceeds, z proceeds,proceeds
RuleSet, x is a rule set,is a rule set
RuleEngine, y is a rule engine,is a rule engine
Available, x is available,is available
LoadedInto, x is loaded into y ,is loaded into
System53, x is a system,is a system
Content54, y is content,is content
Form, z is a form,is a form
ContentInForm, y is in form z ,is in form
FormAllowsInspection, z allows inspection,allows inspection
HasAccessTo, x has access to y ,has access to
System55, x is a system,is a system
BaselineBehaviorModel, y is a baseline behavior model,is a baseline behavior model
HistoricalData, z is historical data,is historical data
CanCreateFrom, x can create y from z ,can create from
WebSystem, x is a web system,is a web system
AuthenticationMechanism, y is an authentication mechanism,is an authentication mechanism
Configured, y is configured,is configured
Active, y is active,is active
HasAuthenticationMechanism, x has authentication mechanism y ,has authentication mechanism
CanonicalFormatOrSchema, x is a canonical format or schema,is a canonical format or schema
Defined, x is defined,is defined
Allows, x allows y,allows
SpecifiesReconstruction, x specifies how z is reconstructed,specifies how is reconstructed
Kernel, x is a kernel,is a kernel
NativeFeature, y is a native feature,is a native feature
Implements, x implements y ,implements
ProvidesProcessIsolation, y provides process isolation ,provides process isolation
System56, x is a system,is a system
IPToGeolocationResolutionEnabled, IP-to-geolocation resolution is enabled in x ,IP-to-geolocation resolution is enabled in
System57, w is a system,is a system
List, x is a list,is a list
Has58, w has x,has
Contains59, x contains y,contains
CriticalSystemFile, y is a critical system file,is a critical system file
DomainName60, x is a domain name,is a domain name
NetworkActivity, y is a network activity,is a network activity
SystemActivity, y is a system activity,is a system activity
ObservedFrom, x is observed from y ,is observed from
CapturedFrom, x is captured from y ,is captured from
Application, x is an application,is an application
ExecutionContext, y is an execution context,is an execution context
PartOf61, y is part of x ,is part of
Tracks, x tracks y ,tracks
EnforcesSeparation, x enforces separation for y ,enforces separation for
FileSystemActivity, x is related to file system activity,is related to file system activity
LoggingEnabled, logging of x is enabled,logging of is enabled
MonitoringEnabled, monitoring of x is enabled,monitoring of is enabled
ServiceBinaryFile, x is a service binary file,is a service binary file
ToBeVerified, x is to be verified,is to be verified
System62, y is a system,is a system
ExistsOn, x exists on y,exists on
Sandbox, y is a sandbox,is a sandbox
SystemObservability, x is a system observability mechanism,is a system observability mechanism
EnabledIn, x is enabled in y,is enabled in
RecordBehavior, x records behavior,records behavior
System63, y is a system,is a system
CryptographicHashFunction, x is a cryptographic hash function,is a cryptographic hash function
AvailableOn, x is available on y ,is available on
System64, x is a system,is a system
FunctionalitySupportedBy, x supports functionality y ,supports functionality
ReadsLeadingBytes, y reads the leading bytes of z ,reads the leading bytes of
ComparesWithExpectedValue, y compares z with expected value w ,compares with expected value
MagicNumber, w is a magic number ,is a magic number
Subject65, x is a subject,is a subject
PhysicalFacility, y is a physical facility,is a physical facility
Request, z is a request,is a request
Time, w is a time,is a time
InitiatesRequest, x initiates request z,initiates request
RequestForAccessTo, request z is for access to y,request is for access to
AtTime, request z occurs at w,request occurs at
System66, x is a system,is a system
Baseline67, y is a baseline,is a baseline
TypicalRPCOperation, y describes typical RPC operation(s),describes typical RPC operation(s)
Maintains, x maintains y,maintains
FirewallService, x is a firewall service,is a firewall service
Hardened, x is hardened,is hardened
ConfigurationChange, y is a configuration change,is a configuration change
Unauthorized, y is unauthorized,is unauthorized
Detects, x detects y,detects
System68, x is a system,is a system
PolicyOrRuleSet, y is a policy or rule set,is a policy or rule set
HasPolicyOrRuleSet, x has policy or rule set y,has policy or rule set
User69, z is a user,is a user
Group, z is a group,is a group
SpecifiesAccess, y specifies access for z,specifies access for
System70, x is a system,is a system
Protocol, y is a protocol,is a protocol
Administrative, y is administrative,is administrative
Recognizes, x recognizes y ,recognizes
ForensicTool, x is a forensic tool,is a forensic tool
AnalyzesMemory, x is able to analyze memory,is able to analyze memory
AnalyzesDisk, x is able to analyze disk contents,is able to analyze disk contents
Available71, x is available,is available
Configured72, x is configured,is configured
JobMonitoring, x is job monitoring,is job monitoring
Enabled73, x is enabled,is enabled
System74, y is a system,is a system
ConfiguredToAllowAccessToExternalReputationServices, y is configured to allow access to external reputation services,is configured to allow access to external reputation services
System75, x is a system,is a system
FileFormatSpecification, y is a file format specification,is a file format specification
HasAccessTo76, x has access to y ,has access to
FilteringDevice, x is a filtering device,is a filtering device
Inbound, y is inbound,is inbound
CanObserveSourceIP, x can observe the source IP of y ,can observe the source IP of
Administrator, x is an administrator,is an administrator
Rule77, y is a rule,is a rule
Defines, x defines y ,defines
Deploys, x deploys y ,deploys
File78, z is a file,is a file
DeterminesDenial, y determines z is denied,determines is denied
DeniedExecution, z is denied execution,is denied execution
Hash, x is a hash,is a hash
ReputationSource, y is a reputation source,is a reputation source
Available79, y is available,is available
CanLookup, y can look up x ,can look up
AllowList, x is an allow list,is an allow list
DenyList, x is a deny list,is a deny list
DeviceType, y is a device type,is a device type
FileType, z is a file type,is a file type
ConfiguredFor, x is configured for y OR x is configured for z,is configured for OR is configured for
IndirectBranchInstruction, x is an indirect branch instruction,is an indirect branch instruction
ExecutionTraceAvailable, execution trace of x is available,execution trace of is available
LogAnalysisTool, x is a log analysis tool,is a log analysis tool
Available80, x is available,is available
DetectsChanges, x detects changes,detects changes
InfrastructureComponent, x is an infrastructure component,is an infrastructure component
SupportsBroadcastIsolation, x supports broadcast isolation features,supports broadcast isolation features
Content81, x is content,is content
DetectedAsHarmful, x is detected as potentially harmful,is detected as potentially harmful
DetectedAsPolicyViolating, x is detected as policy-violating,is detected as policy-violating
User82, x is a user,is a user
BaselineModel, y is a baseline model,is a baseline model
TypicalResourceAccessActivity, y describes typical resource access activity for x ,describes typical resource access activity for
EncryptionMechanism, y is an encryption mechanism,is an encryption mechanism
Key, y is a key,is a key
Available83, x has y available,has available
Initialized, x has y initialized,has initialized
URL84, y is a URL,is a URL
System85, x is a system,is a system
Captures, x captures y,captures
Receives, x receives y,receives
Endpoint86, x is an endpoint,is an endpoint
ConfiguredToGenerateHeartbeat, x is configured to generate heartbeat messages,is configured to generate heartbeat messages
ConfiguredToTransmitHeartbeatSecurely, x is configured to transmit heartbeat messages securely,is configured to transmit heartbeat messages securely
MessageIntegrityEnabled, x has message integrity mechanisms enabled,has message integrity mechanisms enabled
